Origine;CVI Operateur;Siret Operateur;Nom Operateur;Adresse Operateur;CP Operateur;Commune Operateur;Email Operateur;IDU;Commune;Lieu dit;Section;Numero parcelle;Produit;Cepage;Superficie;Superficie cadastrale;Campagne;Ecart pied;Ecart rang;Mode savoir faire;Statut;Date MaJ
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070332;AMMERSCHWIHR;HOCHSTADEN;7;332;AGC Moenchberg Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070333;AMMERSCHWIHR;HOCHSTADEN;7;333;AGC Muenchberg Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070334;AMMERSCHWIHR;HOCHSTADEN;7;334;AGC Ollwiller Gew;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070335;AMMERSCHWIHR;HOCHSTADEN;7;335;AGC Ollwiller Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070336;AMMERSCHWIHR;HOCHSTADEN;7;336;AGC Osterberg Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070337;AMMERSCHWIHR;HOCHSTADEN;7;337;AGC Pfersigberg PG;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070338;AMMERSCHWIHR;HOCHSTADEN;7;338;AGC Pfersigberg Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070339;AMMERSCHWIHR;HOCHSTADEN;7;339;AGC Rangen Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070340;AMMERSCHWIHR;HOCHSTADEN;7;340;AGC Rosacker Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070341;AMMERSCHWIHR;HOCHSTADEN;7;341;AGC Schlossberg Rie;PLANTER NON GREFFE;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070342;AMMERSCHWIHR;HOCHSTADEN;7;342;AGC Schlossberg Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070343;AMMERSCHWIHR;HOCHSTADEN;7;343;AGC Schoenenbourg Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070344;AMMERSCHWIHR;HOCHSTADEN;7;344;AGC Sommerberg Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070345;AMMERSCHWIHR;HOCHSTADEN;7;345;AGC Sonnenglanz Gew;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070346;AMMERSCHWIHR;HOCHSTADEN;7;346;AGC Sonnenglanz PG;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070347;AMMERSCHWIHR;HOCHSTADEN;7;347;AGC Sporen Gew;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070348;AMMERSCHWIHR;HOCHSTADEN;7;348;AGC Sporen Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070349;AMMERSCHWIHR;HOCHSTADEN;7;349;AGC Steinert Gew;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070350;AMMERSCHWIHR;HOCHSTADEN;7;350;AGC Steinert PG;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070351;AMMERSCHWIHR;HOCHSTADEN;7;351;AGC Steinklotz GN Gew;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070352;AMMERSCHWIHR;HOCHSTADEN;7;352;AGC Steinklotz GN PG;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070353;AMMERSCHWIHR;HOCHSTADEN;7;353;AGC Vorbourg Gew;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070355;AMMERSCHWIHR;HOCHSTADEN;7;355;AGC Vorbourg Mus;MUSCAT OTTONEL B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070356;AMMERSCHWIHR;HOCHSTADEN;7;356;AGC Vorbourg Mus;MUSCATS A PETITS GRAINS ROSE.RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070357;AMMERSCHWIHR;HOCHSTADEN;7;357;AGC Wiebelsberg Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070358;AMMERSCHWIHR;HOCHSTADEN;7;358;AGC Wineck-Schloss Gew;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070359;AMMERSCHWIHR;HOCHSTADEN;7;359;AGC Wineck-Schloss Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070360;AMMERSCHWIHR;HOCHSTADEN;7;360;AGC Winzenberg PG;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070361;AMMERSCHWIHR;HOCHSTADEN;7;361;AGC Zinnkoepfle Gew;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070362;AMMERSCHWIHR;HOCHSTADEN;7;362;AGC Zinnkoepfle Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070363;AMMERSCHWIHR;HOCHSTADEN;7;363;AGC Zotzenberg PG;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070364;AMMERSCHWIHR;HOCHSTADEN;7;364;AGC Zotzenberg Rie;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070365;AMMERSCHWIHR;HOCHSTADEN;7;365;AGC Zotzenberg Syl;SYLVANER B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070368;AMMERSCHWIHR;HOCHSTADEN;7;368;AL G C ZINNKOEPFLE GEWU;RIESLING B;0.14;0.14;1998-1999;132;168;;Fermier;
